id,Gender,Age,Height,Weight,FamilyOverweightHistory,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad,BMI,BMICategory
11961,0,26,1.61,111.93,1,1,3.0,3.0,2,0,2.73,0,0.0,0.47,1,3,4,43.18,2
11962,1,21,1.7,70.0,0,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,5,24.22,5
11963,1,22,1.76,51.6,1,1,3.0,3.0,1,0,1.33,0,2.31,1.0,2,3,0,16.66,4
11964,1,22,1.75,95.0,1,0,3.0,3.0,2,0,2.0,0,3.0,0.0,1,3,6,31.02,0
11965,1,21,1.7,80.0,1,1,2.0,3.0,2,0,2.02,0,0.58,1.34,1,3,6,27.68,3
11966,1,33,1.72,83.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,6,28.06,3
11967,1,17,1.6,65.0,0,1,3.0,3.0,2,0,2.0,1,0.0,1.0,1,4,5,25.39,3
11968,0,26,1.64,111.21,1,1,3.0,3.0,2,0,2.69,0,0.0,0.14,1,3,4,41.35,2
11969,0,18,1.5,50.0,0,0,2.0,3.0,1,0,1.0,0,1.0,0.0,1,3,1,22.22,5
11970,0,17,1.57,55.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,1,22.31,5
11971,1,27,1.71,99.86,1,1,2.0,3.0,2,0,2.0,0,0.0,0.07,1,0,2,34.15,0
11972,1,23,1.75,73.0,1,1,3.0,3.0,2,0,1.0,0,3.0,2.0,1,3,1,23.84,5
11973,1,18,1.62,53.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,2,3,0,20.2,5
11974,0,25,1.62,104.94,1,1,3.0,3.0,2,0,1.53,0,0.02,0.59,1,3,4,39.99,1
11975,1,21,1.72,82.04,1,1,2.09,3.0,2,0,2.0,0,2.93,0.0,1,3,5,27.73,3
11976,0,26,1.74,110.07,1,1,3.0,3.0,2,0,2.61,0,0.0,0.4,1,3,4,36.36,1
11977,1,20,1.79,85.61,1,1,2.0,2.63,2,0,1.96,0,1.0,0.84,2,0,6,26.72,3
11978,0,29,1.58,78.0,1,1,2.0,1.0,0,0,2.0,0,2.0,0.0,1,3,2,31.24,0
11979,0,19,1.75,54.12,1,1,2.86,3.39,2,0,2.16,0,2.0,1.28,1,3,0,17.67,4
11980,1,21,1.69,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,5,26.26,3
11981,0,21,1.62,68.65,1,1,2.0,3.62,2,0,2.78,0,0.88,0.0,2,3,5,26.16,3
11982,0,18,1.55,80.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,5,33.3,0
11983,1,30,1.7,102.81,1,1,3.0,2.13,2,0,1.0,0,0.94,1.04,2,3,3,35.57,1
11984,1,29,1.76,112.26,1,1,1.84,3.0,2,0,2.0,0,0.67,2.0,1,0,2,36.24,1
11985,0,20,1.5,65.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,6,28.89,3
11986,1,23,1.7,75.0,1,1,3.0,3.0,2,0,3.0,1,3.0,0.0,1,3,5,25.95,3
11987,0,40,1.5,80.0,1,1,2.0,3.0,0,0,1.0,0,0.0,0.0,2,0,2,35.56,1
11988,1,22,1.7,97.0,1,1,2.0,3.0,0,0,2.0,0,2.0,1.0,2,3,2,33.56,0
11989,1,18,1.72,53.0,0,0,2.0,3.0,2,0,2.0,0,1.0,2.0,2,3,0,17.92,4
11990,1,23,1.81,90.52,1,1,2.82,3.0,2,0,1.38,0,0.48,0.0,1,3,2,27.63,3
11991,1,20,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,3,6,29.38,3
11992,1,21,1.8,85.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,3,5,26.23,3
11993,1,30,1.78,120.0,1,1,2.97,3.0,2,0,2.17,0,0.84,1.2,1,0,3,37.87,1
11994,0,24,1.63,133.74,1,1,3.0,3.0,2,0,2.68,0,1.3,0.9,1,3,4,50.34,2
11995,1,33,1.65,80.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,6,29.38,3
11996,0,21,1.75,133.17,1,1,3.0,3.0,2,0,1.81,0,1.61,0.72,1,3,4,43.48,2
11997,1,18,1.53,68.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,0,3,1,29.05,3
11998,0,21,1.81,152.37,1,1,3.0,3.0,2,0,2.47,0,2.0,0.66,1,3,4,46.51,2
11999,0,25,1.62,64.0,1,0,2.0,3.0,2,0,1.0,0,0.0,1.0,2,3,6,24.39,5
12000,1,18,1.74,86.32,1,1,2.0,2.36,2,0,1.08,0,1.0,0.0,1,3,6,28.51,3
12001,1,22,1.72,80.0,1,1,2.0,2.98,2,0,2.0,0,0.95,1.77,1,3,6,27.04,3
12002,1,23,1.72,81.94,1,1,2.05,1.84,2,0,1.84,0,1.0,1.31,1,3,6,27.7,3
12003,0,17,1.63,65.0,1,1,3.0,1.0,2,0,2.0,1,1.0,2.0,1,3,5,24.46,5
12004,1,21,1.7,75.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,2,3,5,25.95,3
12005,1,22,1.7,75.0,1,1,2.0,3.0,2,0,1.0,0,2.0,0.0,1,3,5,25.95,3
12006,1,26,1.83,121.0,1,1,2.5,3.0,2,0,3.0,0,1.69,0.63,1,0,3,36.13,1
12007,1,30,1.76,109.98,1,1,2.23,3.0,2,0,1.77,0,1.98,0.0,1,0,3,35.5,1
12008,1,21,1.75,80.0,0,0,3.0,4.0,2,0,2.0,0,2.0,0.0,2,3,5,26.12,3
12009,0,18,1.6,51.0,0,1,3.0,3.0,2,0,1.0,1,1.0,0.0,2,3,1,19.92,5
12010,1,28,1.77,113.9,1,1,2.32,3.0,2,0,2.16,0,0.0,1.49,1,0,3,36.36,1
12011,0,21,1.75,133.57,1,1,3.0,3.0,2,0,2.83,0,1.49,0.93,1,3,4,43.61,2
12012,0,32,1.72,72.75,1,1,2.0,3.0,2,0,1.83,0,0.81,0.0,1,0,6,24.59,5
12013,0,20,1.69,64.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,1,3,1,22.41,5
12014,1,29,1.77,112.29,1,1,1.76,3.0,2,0,1.0,0,0.0,1.89,1,0,2,35.84,1
12015,1,23,1.76,95.27,1,1,2.0,3.0,2,0,2.05,0,2.49,2.0,2,3,2,30.76,0
12016,1,30,1.66,101.07,1,1,2.8,2.98,2,0,1.0,0,0.87,1.0,2,0,3,36.68,1
12017,1,34,1.74,85.5,1,1,2.0,3.0,2,0,2.45,0,1.0,0.0,1,0,6,28.24,3
12018,0,17,1.62,83.28,1,1,2.72,1.0,2,0,1.97,0,0.0,0.8,1,3,6,31.73,0
12019,0,19,1.6,45.0,0,1,3.0,3.0,2,0,1.18,1,2.32,0.0,1,3,0,17.58,4
12020,1,18,1.79,108.2,1,1,2.0,2.48,2,0,2.94,0,1.0,0.43,2,3,2,33.77,0
12021,1,26,1.83,120.98,1,1,2.97,3.0,2,0,2.82,0,1.81,0.0,1,3,3,36.13,1
12022,0,25,1.61,102.25,1,1,3.0,3.0,2,0,1.12,0,2.0,0.81,1,3,4,39.45,1
12023,0,22,1.65,50.0,1,1,1.0,3.0,0,0,2.0,0,2.0,0.0,2,3,0,18.37,4
12024,1,22,1.72,82.09,1,1,1.75,3.0,2,0,1.87,0,0.97,0.0,1,3,6,27.75,3
12025,1,18,1.7,68.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,23.53,5
12026,1,21,1.75,62.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,20.24,5
12027,1,18,1.74,50.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,0,16.51,4
12028,1,33,1.85,85.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,1,4,6,24.84,5
12029,1,23,1.7,97.92,1,1,2.0,1.49,2,0,2.0,0,2.0,1.55,2,3,2,33.88,0
12030,1,33,1.76,107.11,1,1,2.0,2.12,2,0,2.45,0,1.98,0.0,1,0,2,34.58,0
12031,1,21,1.72,98.58,1,1,2.0,2.96,2,0,2.0,0,2.82,1.0,2,3,2,33.32,0
12032,0,21,1.7,132.58,1,1,3.0,3.0,2,0,2.63,0,1.63,0.87,1,3,4,45.88,2
12033,0,25,1.67,104.77,1,1,3.0,3.0,2,0,1.31,0,0.06,0.89,1,3,4,37.57,1
12034,0,18,1.75,133.67,1,1,3.0,3.0,2,0,2.86,0,1.41,0.63,1,3,4,43.65,2
12035,1,26,1.7,70.0,0,1,2.0,3.0,2,0,2.0,0,0.0,0.0,1,3,1,24.22,5
12036,1,21,1.62,58.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,22.1,5
12037,1,40,1.78,109.76,1,1,2.53,2.63,2,0,1.0,0,0.02,0.0,2,0,3,34.64,0
12038,1,23,1.81,120.1,1,1,2.19,3.0,2,0,1.27,0,1.98,0.0,1,3,3,36.66,1
12039,1,17,1.83,53.62,0,1,2.0,3.0,2,0,1.97,0,2.0,0.77,1,3,0,16.01,4
12040,1,24,1.74,120.0,1,1,3.0,3.0,0,0,2.0,0,2.0,1.0,1,3,3,39.64,1
12041,0,18,1.6,50.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1,19.53,5
12042,1,30,1.91,129.87,1,1,2.88,3.0,2,1,1.01,0,0.98,0.05,1,3,3,35.6,1
12043,1,30,1.82,129.19,1,1,2.16,3.0,2,0,2.16,0,0.89,1.59,1,3,3,39.0,1
12044,1,19,1.72,87.91,1,1,2.0,4.0,2,0,2.53,0,2.0,0.79,1,3,5,29.72,3
12045,1,22,1.68,81.6,1,1,2.0,1.15,2,0,1.96,0,0.0,1.24,1,3,6,28.91,3
12046,0,21,1.75,133.85,1,1,3.0,3.0,2,0,2.84,0,1.43,0.85,1,3,4,43.71,2
12047,0,22,1.63,62.0,0,0,3.0,3.0,1,0,1.0,0,0.0,0.0,1,0,1,23.34,5
12048,0,26,1.61,111.91,1,1,3.0,3.0,2,0,2.61,0,0.0,0.2,1,3,4,43.17,2
12049,1,34,1.74,85.0,1,1,2.96,3.0,2,0,2.0,0,2.89,1.1,1,0,5,28.08,3
12050,1,22,1.83,120.75,1,1,2.77,3.0,2,0,3.0,0,0.61,0.27,1,3,3,36.06,1
12051,1,19,1.76,86.08,1,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,3,5,27.79,3
12052,0,26,1.64,111.53,1,1,3.0,3.0,2,0,2.62,0,0.0,0.09,1,3,4,41.47,2
12053,1,24,1.76,97.35,1,1,2.97,2.98,2,0,1.0,0,0.88,0.0,1,3,3,31.43,0
12054,0,23,1.77,76.0,0,1,3.0,3.0,1,0,2.0,0,1.0,0.0,2,3,1,24.26,5
12055,1,23,1.79,105.04,1,1,2.0,3.0,2,0,2.33,0,0.01,0.99,1,3,2,32.78,0
12056,1,25,1.83,120.42,1,1,2.49,3.0,2,0,2.01,0,1.13,1.26,1,3,3,35.96,1
12057,1,31,1.79,120.01,1,1,2.5,3.0,2,0,2.04,0,0.96,1.34,1,0,3,37.46,1
12058,0,21,1.62,58.0,0,1,2.0,3.0,2,0,2.0,0,3.0,0.0,1,3,1,22.1,5
12059,1,19,1.76,55.0,1,1,3.0,4.0,1,0,2.0,0,2.0,2.0,1,3,0,17.76,4
12060,1,33,1.7,84.34,1,1,2.0,1.82,2,0,2.28,0,2.01,0.0,2,0,6,29.18,3
12061,1,17,1.79,57.0,1,1,2.0,4.0,0,0,2.0,0,2.0,1.0,2,0,0,17.79,4
12062,1,25,1.78,121.66,1,1,2.12,3.0,2,0,2.84,0,0.99,0.89,1,3,3,38.4,1
12063,1,26,1.77,112.4,1,1,1.99,3.0,2,0,2.16,0,1.1,0.0,1,0,3,35.88,1
12064,1,30,1.81,92.86,1,1,2.0,3.0,2,0,1.16,0,0.0,0.07,1,0,6,28.34,3
12065,1,31,1.71,83.99,1,1,2.91,2.94,2,0,2.98,0,1.5,0.69,1,3,6,28.72,3
12066,1,25,1.77,114.14,1,1,3.0,3.0,2,0,2.15,0,0.89,0.69,1,3,3,36.43,1
12067,0,19,1.75,137.83,1,1,3.0,3.0,2,0,2.77,0,2.0,0.84,1,3,4,45.01,2
12068,1,19,1.52,42.0,0,1,2.0,1.0,1,0,1.0,0,0.0,1.0,2,3,0,18.18,4
12069,0,19,1.76,49.84,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,0,16.09,4
12070,0,25,1.61,104.95,1,1,3.0,3.0,2,0,1.53,0,0.07,0.47,1,3,4,40.49,2
12071,0,25,1.67,104.59,1,1,3.0,3.0,2,0,1.53,0,0.09,0.45,1,3,4,37.5,1
12072,1,18,1.75,109.98,1,1,2.0,1.87,2,0,2.0,0,1.0,0.43,2,3,2,35.91,1
12073,0,20,1.65,88.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,1,3,4,32.32,0
12074,1,18,1.87,108.01,1,1,1.12,3.0,2,0,2.0,0,2.16,0.83,1,3,2,30.89,0
12075,1,21,1.7,75.0,1,1,3.0,3.0,2,0,3.0,0,3.0,2.0,1,3,5,25.95,3
12076,0,25,1.61,104.95,1,1,3.0,3.0,2,0,1.17,0,0.06,0.67,1,3,4,40.49,2
12077,1,32,1.76,121.79,1,1,2.59,2.27,2,0,1.97,0,0.58,0.0,1,3,3,39.32,1
12078,0,21,1.64,63.0,1,1,3.0,3.0,2,0,3.0,0,1.0,0.0,2,3,1,23.42,5
12079,0,40,1.56,79.67,1,1,2.0,1.0,2,0,1.53,0,0.0,0.0,1,0,2,32.74,0
12080,1,24,1.85,120.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,1,0,3,35.06,1
12081,0,37,1.65,80.0,1,1,2.07,2.89,2,0,1.0,0,0.0,0.22,2,0,6,29.38,3
12082,1,33,1.72,83.0,1,1,2.0,1.84,2,0,2.0,0,0.84,0.0,1,0,6,28.06,3
12083,1,21,1.62,70.0,0,1,3.0,3.0,1,0,2.0,0,0.0,0.0,2,3,1,26.67,3
12084,1,22,1.82,120.7,1,1,2.64,2.99,2,0,1.94,0,1.98,0.0,1,3,3,36.44,1
12085,1,22,1.79,105.71,1,1,2.0,3.0,2,0,2.22,0,1.19,1.08,1,3,2,32.99,0
12086,0,21,1.5,64.34,1,0,2.0,2.99,2,0,2.0,0,0.0,1.69,2,3,6,28.6,3
12087,0,20,1.6,66.0,0,0,3.0,4.0,2,0,3.0,0,0.0,2.0,1,4,5,25.78,3
12088,0,18,1.65,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,5,27.55,3
12089,0,21,1.61,68.98,1,1,1.2,3.0,3,0,2.65,0,0.25,0.36,1,3,5,26.61,3
12090,1,22,1.7,94.45,1,1,2.0,2.67,2,0,2.0,0,0.0,1.88,2,3,2,32.68,0
12091,1,30,1.77,120.55,1,1,2.94,3.0,2,0,2.08,0,0.6,0.0,1,0,3,38.48,1
12092,1,30,1.67,102.68,1,1,2.49,2.85,2,0,1.23,0,1.93,0.0,2,3,3,36.82,1
12093,1,25,1.77,114.48,1,1,2.18,3.0,2,0,2.13,0,1.31,0.64,1,3,3,36.54,1
12094,1,45,1.7,75.0,1,1,3.0,3.0,1,0,1.0,0,0.0,0.0,1,4,5,25.95,3
12095,0,21,1.56,45.0,1,0,3.0,1.0,2,0,2.0,0,2.0,0.0,2,4,1,18.49,4
12096,1,18,1.81,108.1,1,1,3.0,3.0,2,0,2.52,0,1.0,1.0,1,3,2,33.0,0
12097,1,22,1.8,89.07,1,1,1.72,2.87,2,0,2.0,0,0.83,0.0,1,3,6,27.49,3
12098,0,26,1.62,111.88,1,1,3.0,3.0,2,0,2.77,0,0.0,0.09,1,3,4,42.63,2
12099,0,19,1.52,42.0,0,1,1.2,3.0,1,0,1.95,1,0.0,0.86,1,3,0,18.18,4
12100,0,19,1.65,60.0,1,1,3.0,3.0,1,0,1.0,0,1.0,1.0,1,3,1,22.04,5
12101,0,19,1.55,61.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,5,25.39,3
12102,0,20,1.61,53.0,1,1,3.0,3.0,2,0,2.0,0,2.0,0.0,2,3,1,20.45,5
12103,0,23,1.63,83.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,2,3,2,31.24,0
12104,0,23,1.62,82.41,1,1,3.0,3.0,2,0,2.61,0,0.05,0.3,1,3,2,31.4,0
12105,1,24,1.76,85.0,1,1,2.24,3.0,2,0,2.0,0,0.71,0.0,1,3,6,27.44,3
12106,0,23,1.63,64.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,3,1,24.09,5
12107,0,19,1.65,49.84,0,1,3.0,3.0,1,0,1.05,0,0.11,1.0,1,3,0,18.31,4
12108,0,25,1.63,104.97,1,1,3.0,3.0,2,0,1.68,0,0.0,0.93,1,3,4,39.51,1
12109,1,18,1.74,51.13,1,1,3.0,3.94,2,0,1.0,0,1.37,1.0,2,3,0,16.89,4
12110,0,18,1.55,84.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,2,3,2,34.96,0
12111,1,21,1.75,65.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,1,3,1,21.22,5
12112,1,18,1.7,85.0,1,1,2.0,3.0,2,0,1.0,0,2.0,1.0,2,3,6,29.41,3
12113,1,27,1.64,59.0,0,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,3,1,21.94,5
12114,0,20,1.5,42.0,0,1,2.0,3.0,1,0,1.0,0,0.0,1.0,2,3,0,18.67,5
12115,0,26,1.61,105.04,1,1,3.0,3.0,2,0,1.5,0,0.0,0.54,1,3,4,40.52,2
12116,0,18,1.7,51.13,0,1,1.2,3.0,2,0,1.0,0,0.21,1.0,1,3,0,17.69,4
12117,1,20,1.75,68.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,2,3,1,22.2,5
12118,1,22,1.64,82.6,1,1,2.0,1.0,2,0,2.0,0,0.23,1.69,2,3,2,30.71,0
12119,0,21,1.72,153.15,1,1,3.0,3.0,2,0,2.87,0,2.0,0.92,1,3,4,51.77,2
12120,0,19,1.53,64.85,1,0,2.0,1.0,2,0,1.95,0,0.0,1.91,1,3,6,27.7,3
12121,0,21,1.74,135.35,1,1,3.0,3.0,2,0,2.31,0,1.58,0.84,1,3,4,44.71,2
12122,0,48,1.56,51.0,1,1,3.0,1.0,2,0,2.0,0,0.0,0.0,1,0,1,20.96,5
12123,0,19,1.56,44.19,0,1,2.98,1.0,1,0,1.0,0,2.0,0.0,1,3,0,18.16,4
12124,1,31,1.85,91.5,1,1,2.5,3.0,2,0,1.89,0,0.92,0.78,1,3,6,26.73,3
12125,1,20,1.68,80.0,1,0,3.0,3.0,2,0,3.0,0,1.0,0.0,2,3,6,28.34,3
12126,0,18,1.74,126.8,1,1,3.0,3.0,2,0,2.39,0,1.54,0.87,1,3,4,41.88,2
12127,1,21,1.65,80.09,1,1,2.0,2.78,2,0,2.0,0,1.35,0.0,1,3,6,29.42,3
12128,0,26,1.63,111.93,1,1,3.0,3.0,2,0,1.62,0,0.0,0.48,1,3,4,42.13,2
12129,1,19,1.8,85.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,2,3,5,26.23,3
12130,1,18,1.72,52.09,1,1,1.2,3.0,2,0,2.0,0,0.63,1.0,1,3,0,17.61,4
12131,0,20,1.77,137.79,1,1,3.0,3.0,2,0,2.83,0,1.54,1.0,1,3,4,43.98,2
12132,1,23,1.7,78.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,0,3,6,26.99,3
12133,1,28,1.67,98.66,1,1,2.96,2.43,2,0,1.0,0,1.08,0.0,2,3,3,35.38,1
12134,0,18,1.68,79.54,1,0,2.0,2.27,2,0,1.14,0,0.39,1.44,0,3,5,28.18,3
12135,1,23,1.65,95.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,2,3,2,34.89,0
12136,1,22,1.83,105.03,1,1,2.0,3.0,2,0,2.64,0,0.26,0.0,2,3,2,31.36,0
12137,1,26,1.74,103.13,1,1,2.0,3.0,2,0,2.82,0,1.0,0.13,1,3,2,34.06,0
12138,0,20,1.6,45.0,0,1,3.0,3.0,0,0,1.0,0,3.0,0.0,1,0,1,17.58,4
12139,0,19,1.5,42.0,0,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,3,0,18.67,5
12140,1,23,1.74,55.37,1,1,2.0,2.81,2,0,1.98,0,0.0,1.67,2,3,0,18.29,4
12141,0,26,1.63,111.94,1,1,3.0,3.0,2,0,2.74,0,0.0,0.25,1,3,4,42.13,2
12142,1,30,1.78,120.71,1,1,2.5,3.0,2,0,2.76,0,0.61,0.0,1,0,3,38.1,1
12143,1,26,1.79,119.2,1,1,2.2,3.0,2,0,2.51,0,0.69,0.0,1,0,3,37.2,1
12144,1,37,1.76,117.76,1,1,2.97,3.0,2,0,2.0,0,0.94,1.0,1,0,3,38.02,1
12145,1,31,1.78,118.27,1,1,2.23,2.99,2,0,2.15,0,0.85,0.0,1,0,3,37.33,1
12146,0,26,1.64,110.78,1,1,3.0,3.0,2,0,2.62,0,0.0,0.38,1,3,4,41.19,2
12147,0,18,1.6,52.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,1,3,0,20.31,5
12148,0,26,1.63,111.95,1,1,3.0,3.0,2,0,2.64,0,0.0,0.36,1,3,4,42.14,2
12149,0,19,1.62,49.74,0,1,2.93,3.56,1,0,2.0,0,2.0,1.0,2,3,0,18.95,5
12150,0,26,1.61,111.89,1,1,3.0,3.0,2,0,2.64,0,0.0,0.09,1,3,4,43.17,2
12151,1,23,1.76,88.53,1,1,3.0,2.93,2,0,2.0,0,1.0,0.0,1,3,6,28.58,3
12152,0,18,1.68,80.0,1,1,2.0,1.0,1,0,1.0,0,3.0,1.0,1,3,2,28.34,3
12153,1,29,1.77,109.35,1,1,2.0,3.0,2,0,2.76,0,0.0,1.11,1,0,3,34.9,0
12154,0,25,1.64,104.79,1,1,3.0,3.0,2,0,2.75,0,0.16,0.9,1,3,4,38.96,1
12155,1,23,1.65,80.0,1,1,2.0,2.05,2,0,2.0,0,0.51,0.0,2,3,5,29.38,3
12156,1,17,1.8,95.0,1,0,3.0,3.0,2,0,3.0,0,3.0,1.0,1,4,6,29.32,3
12157,1,18,1.78,52.0,0,1,3.0,3.0,1,0,2.0,0,2.0,1.0,1,3,0,16.41,4
12158,0,18,1.69,90.02,1,1,2.75,3.0,2,0,2.79,0,0.58,0.59,1,3,2,31.52,0
12159,0,23,1.67,60.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,2,0,1,21.51,5
12160,0,26,1.65,112.0,1,1,3.0,3.0,2,0,2.64,0,0.0,0.13,1,3,4,41.14,2
12161,0,26,1.62,111.72,1,1,3.0,3.0,2,0,2.6,0,0.0,0.07,1,3,4,42.57,2
12162,0,18,1.7,65.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,1,3,1,22.49,5
12163,1,22,1.84,121.47,1,1,2.74,2.67,2,0,2.64,0,1.28,0.0,1,3,3,35.88,1
12164,1,24,1.8,60.0,1,1,3.0,3.0,1,0,2.0,0,3.0,0.0,2,4,0,18.52,5
12165,0,21,1.73,78.0,1,1,3.0,1.0,2,0,2.0,0,1.0,0.0,2,3,6,26.06,3
12166,1,17,1.79,59.68,0,1,3.0,3.65,2,0,2.0,0,2.01,0.96,2,3,0,18.63,5
12167,0,26,1.6,106.04,1,1,3.0,3.0,2,0,2.65,0,0.0,0.56,1,3,4,41.42,2
12168,1,17,1.77,65.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,4,1,20.75,5
12169,1,40,1.71,109.89,1,1,2.0,3.0,2,0,1.0,0,1.93,0.0,2,0,3,37.58,1
12170,1,23,1.75,87.68,1,1,1.85,2.28,2,0,2.0,0,1.23,0.63,1,3,6,28.63,3
12171,1,22,1.82,61.41,1,1,3.0,3.0,2,0,2.52,0,1.25,0.26,1,0,0,18.54,5
12172,1,17,1.72,57.79,1,1,2.0,4.0,2,0,2.0,0,2.0,1.54,1,0,0,19.53,5
12173,0,18,1.6,51.0,1,1,3.0,3.0,1,0,1.0,0,1.0,2.0,2,3,1,19.92,5
12174,0,21,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,27.68,3
12175,1,28,1.83,120.55,1,1,2.19,3.0,2,0,2.52,0,0.6,0.97,1,3,3,36.0,1
12176,0,18,1.72,50.48,1,1,3.0,3.0,2,0,1.93,0,0.53,1.75,2,3,0,17.06,4
12177,0,22,1.66,57.0,0,1,2.0,3.0,2,0,3.0,0,1.0,0.0,2,3,1,20.69,5
12178,0,23,1.63,83.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,2,3,2,31.24,0
12179,0,23,1.75,78.0,1,0,2.0,1.0,2,0,2.0,0,1.0,0.0,2,3,2,25.47,3
12180,1,24,1.8,95.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,1,3,6,29.32,3
12181,1,29,1.79,108.02,1,1,2.0,2.38,2,0,2.65,0,1.0,0.0,2,0,2,33.71,0
12182,1,21,1.75,88.63,1,1,2.44,2.69,2,0,2.0,0,0.0,0.07,1,3,6,28.94,3
12183,1,55,1.72,90.0,1,1,2.0,2.99,2,0,2.0,0,1.07,0.0,1,0,6,30.42,0
12184,0,18,1.65,80.0,1,1,2.91,1.0,2,0,2.6,0,2.89,0.0,2,3,2,29.38,3
12185,0,19,1.76,79.0,0,1,3.0,1.0,2,0,2.0,0,2.0,1.0,0,3,5,25.5,3
12186,0,25,1.72,105.31,1,1,3.0,3.0,2,0,1.06,0,0.04,0.55,1,3,4,35.6,1
12187,0,38,1.52,80.56,1,1,2.0,2.98,2,0,1.0,0,0.0,0.0,2,0,5,34.87,0
12188,0,26,1.64,111.53,1,1,3.0,3.0,2,0,2.62,0,0.0,0.36,1,3,4,41.47,2
12189,0,25,1.63,107.38,1,1,3.0,3.0,2,0,2.55,0,0.03,0.48,1,3,4,40.42,2
12190,0,26,1.64,105.5,1,1,3.0,3.0,2,0,2.69,0,0.0,0.28,1,3,4,39.23,1
12191,1,22,1.77,85.31,1,1,2.13,3.0,2,0,2.98,0,0.92,0.0,1,3,6,27.23,3
12192,1,17,1.8,60.0,1,1,3.0,4.0,2,0,2.0,0,2.0,1.0,2,4,0,18.52,5
12193,0,26,1.64,111.91,1,1,3.0,3.0,2,0,2.74,0,0.0,0.07,1,3,4,41.61,2
12194,1,21,1.7,70.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,1,24.22,5
12195,0,26,1.61,104.94,1,1,3.0,3.0,2,0,2.65,0,0.0,0.56,1,3,4,40.48,2
12196,1,26,1.85,121.84,1,1,2.77,3.0,2,0,2.84,0,0.93,0.0,1,3,3,35.6,1
12197,0,23,1.75,50.66,1,1,3.0,3.72,1,0,1.99,0,0.51,0.89,1,3,0,16.54,4
12198,1,27,1.74,83.41,1,1,2.0,3.0,2,0,1.83,0,0.88,0.0,1,0,6,27.55,3
12199,0,20,1.73,128.11,1,1,3.0,3.0,2,0,1.17,0,0.93,0.62,1,3,4,42.8,2
12200,1,22,1.84,121.13,1,1,2.68,2.69,2,0,1.17,0,0.89,0.0,1,3,3,35.78,1
12201,0,26,1.63,109.41,1,1,3.0,3.0,2,0,2.61,0,0.0,0.14,1,3,4,41.18,2
12202,0,20,1.71,102.78,1,1,3.0,3.0,2,0,1.0,0,1.58,0.27,1,3,4,35.15,1
12203,0,40,1.53,79.49,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,0,6,33.96,0
